90% PACKAGE - SOUTH GHAWAR WELLS TIE-INS (WER 23),,,,,,,,,,,,,
No.,DSN,Cost Code,Discipline,Client Doc No,Sheet,Client Rev.,DOC. TITLE,CL DOC. TYPE,Index,DWG/DOC,FirstSubmit,DMG_Notes,
28,2935,8110,Process,TA-546513-001,001,A,P&ID - WELL HEAD-MZLJ NORTH 167201,PID,A,DWG,,,
29,2936,8110,Process,TA-546514-001,001,A,P&ID - WELL HEAD-MZLJ NORTH 167202,PID,A,DWG,,,
30,2937,8110,Process,TA-546515-001,001,A,P&ID - CHOKE VALVE (DUAL WELL) - MZLJ NORTH 167201/201,PID,A,DWG,,,
31,2938,8110,Process,TA-546516-001,001,A,P&ID - E & I SKID (DUAL WELL) - MZLJ NORTH 167201/201,PID,A,DWG,,,
32,2939,8110,Process,TA-546517-001,001,A,P&ID - FLOWLINE - MZLJ NORTH 167201,PID,A,DWG,,,
33,2940,8110,Process,TA-546518-001,001,A,P&ID -  FLOWLINE - MZLJ NORTH 167202,PID,A,DWG,,,
34,16032,8110,Process,TA-546133-001,001,A,P&ID - HYDRAULIC PANEL-MZLJ NORTH 167201,PID,A,DWG,,,
35,16033,8110,Process,TA-546134-001,001,A,P&ID - LEL MONITERING-MZLJ NORTH 167201,PID,A,DWG,,,
36,16034,8110,Process,TA-546135-001,001,A,P&ID - HYDRAULIC PANEL-MZLJ NORTH 167202,PID,A,DWG,,,
37,16035,8110,Process,TA-546136-001,001,A,P&ID - LEL MONITERING-MZLJ NORTH 167202,PID,A,DWG,,,
38,2941,8110,Process,TA-546519-001,001,A,P&ID - BURN PIT -  MZLJ NORTH 167201/201,PID,A,DWG,,,
39,2944,8110,Process,TA-546522-001,001,A,P&ID - WELL HEAD-MZLJ NORTH 56_1,PID,A,DWG,,,
40,2945,8110,Process,TA-546523-001,001,A,P&ID - CHOKE VALVE (SINGLE WELL) -MZLJ NORTH 56_1,PID,A,DWG,,,
41,2946,8110,Process,TA-546524-001,001,A,P&ID - E & I SKID (SINGLE WELL) -MZLJ NORTH 56_1,PID,A,DWG,,,
42,2947,8110,Process,TA-546525-001,001,A,P&ID - FLOWLINE - MZLJ NORTH 56_1 ,PID,A,DWG,,,
43,16036,8110,Process,TA-546137-001,001,A,P&ID - HYDRAULIC PANEL-MZLJ NORTH 56_1,PID,A,DWG,,,
44,16037,8110,Process,TA-546138-001,001,A,P&ID - LEL MONITERING-MZLJ NORTH 56_1,PID,A,DWG,,,
45,2948,8110,Process,TA-546526-001,001,A,P&ID - BURN PIT - MZLJ NORTH 56_1 ,PID,A,DWG,,,
46,2942,8110,Process,TA-546520-001,001,A,P&ID - EXISTING MZLJ NORTH REMOTE HEADER,PID,A,DWG,,,
47,2943,8110,Process,TA-546521-001,001,A,P&ID - EXISTING MZLJ SOUTH REMOTE HEADER,PID,A,DWG,,,
48,1739 ,8110,Process,TA-545216-001,001,B,PFD-SYMBOLS AND LEGEND,PFD,A,DWG,,,
49,8686,8110,Process,TA-546540-001,001,A,PFD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,PFD,A,DWG,,,
50,8687,8110,Process,TA-546541-001,001,A,PFD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - SINGLE F/L,PFD,A,DWG,,,
51,1740 ,8110,Process,TA-545217-001,001,B,PFD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,PFD,A,DWG,,,
52,1741,8110,Process,TA-545218-001,001,B,PFD - MHWZ HEAT AND MATERIAL BALANCE- SHEET 1,PFD,A,DWG,,,
53,2905,8110,Process,TA-545250-001,001,A,PFD - MHWZ HEAT AND MATERIAL BALANCE- SHEET 2,PFD,A,DWG,,,
54,1742,8110,Process,TA-545219-001,001,A,PFD- EXISTING MHWZ NORTH REMOTE HEADER,PFD,A,DWG,,,
55,1743,8110,Process,TA-545220-001,001,A,PFD- EXISTING MHWZ SOUTH REMOTE HEADER,PFD,A,DWG,,,
56,8692,8110,Process,TA-545244-001,001,A,PFD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,PFD,A,DWG,,,
57,2902,8110,Process,TA-545247-001,001,A,PFD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,PFD,A,DWG,,,
58,2903,8110,Process,TA-545248-001,001,A,PFD - EXISTING MZLJ NORTH REMOTE HEADER,PFD,A,DWG,,,
59,2904,8110,Process,TA-545249-001,001,A,PFD - EXISTING MZLJ SOUTH REMOTE HEADER,PFD,A,DWG,,,
60,16045,8110,Process,TA-546146-001,001,A,PFD - MZLJ HEAT AND MATERIAL BALANCE - SHEET 1,PFD,A,DWG,,,
61,16046,8110,Process,TA-546147-001,001,A,PFD - MZLJ HEAT AND MATERIAL BALANCE - SHEET 2,PFD,A,DWG,,,
62,8688,8110,Process,TA-546542-001,001,A,DPTD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,DPTD,A,DWG,,,
63,8689,8110,Process,TA-546543-001,001,A,DPTD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - SINGLE F/L,DPTD,A,DWG,,,
64,1744,8110,Process,TA-545221-001,001,B,DPTD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,DPTD,A,DWG,,,
65,1745,8110,Process,TA-545222-001,001,B,DPTD- MHWZ EXISTING MHWZ NORTH REMOTE HEADER,DPTD,A,DWG,,,
66,1746,8110,Process,TA-545223-001,001,B,DPTD- MHWZ EXISTING MHWZ SOUTH REMOTE HEADER,DPTD,A,DWG,,,
67,8693,8110,Process,TA-545245-001,001,A,DPTD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,DPTD,A,DWG,,,
68,2907,8110,Process,TA-545252-001,001,A,DPTD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,DPTD,A,DWG,,,
69,2908,8110,Process,TA-545253-001,001,A,DPTD- EXISTING MZLJ NORTH REMOTE HEADER,DPTD,A,DWG,,,
70,2909,8110,Process,TA-545254-001,001,A,DPTD- EXISTING MZLJ SOUTH REMOTE HEADER,DPTD,A,DWG,,,
71,8690,8110,Process,TA-546544-001,001,A,MSD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,MSD,A,DWG,,,
72,8691,8110,Process,TA-546545-001,001,A,MSD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - SINGLE F/L,MSD,A,DWG,,,
73,1747,8110,Process,TA-545224-001,001,B,MSD-MHWZ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,MSD,A,DWG,,,
74,1748,8110,Process,TA-545225-001,001,B,MSD- EXISTING MHWZ NORTH REMOTE HEADER,MSD,A,DWG,,,
75,1749,8110,Process,TA-545226-001,001,B,MSD- EXISTING MHWZ SOUTH REMOTE HEADER,MSD,A,DWG,,,
76,8694,8110,Process,TA-546539-001,001,A,MSD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (SINGLE WELL) - SINGLE F/L,MSD,A,DWG,,,
77,2910,8110,Process,TA-545255-001,001,A,MSD-MZLJ TYPICAL WELLHEAD AND FLOWLINE (DUAL WELL) - DEDICATED F/L,MSD,A,DWG,,,
78,2911,8110,Process,TA-545256-001,001,A,MSD- EXISTING MZLJ NORTH REMOTE HEADER,MSD,A,DWG,,,
79,2912,8110,Process,TA-545257-001,001,A,MSD- EXISTING MZLJ SOUTH REMOTE HEADER,MSD,A,DWG,,,
80,1750,8110,Process,TE-545227,022,B,PROCESS DESIGN BASIS,DOC,A,DOC,,,
81,1790,8110,Process,TE-545228,013,A,OPERATING AND PROCESS CONTROL DESCRIPTION,DOC,A,DOC,,,
82,1799,8110,Process,TE-545237,006,A,PROCESS SUMMARIES,DOC,A,DOC,,,
83,1803,8110,Process,TD-545241,010,A,LINE DESIGNATION TABLE,LDT,A,DOC,,,
84,1804,8110,Process,TE-545242,004,B,SCHEDULE OF HAZARDOUS MATERIAL,HAZ,A,DOC,,,
85,1841,8210,Pipelines,TE-545357,,D,FLOWLINES BASIS OF DESIGN,DOC,A,DOC,,,
86,1842,8210,Pipelines,TE-545358,,C,FLOWLINES ROUTING REPORT,DOC,A,DOC,,,
87,1844,8210,Pipelines,TE-545360,,C,FLOWLINES LOCATION CLASS REPORT,DOC,A,DOC,,,
88,1845,8210,Pipelines,TE-545361,,B,FLOWLINES MECHANICAL CALCULATION REPORT,DOC,A,DOC,,,
89,1846,8210,Pipelines,TE-545362,,B,FLOWLINES CONSTRUCTION SPECIFICATION,DOC,A,DOC,,,
90,1849,8210,Pipelines,TE-545365,,B,METALLIC LINEPIPES MATERIAL SPECIFICATION,DOC,A,DOC,,,
91,1850,8210,Pipelines,TE-545366,,C,METALLIC FLOWLINES DATA SHEET,DAT,A,DOC,,,
92,2985,8210,Pipelines,TE-545413,,B,NON-METALLIC LINEPIPES MATERIAL SPECIFICATION,DOC,A,DOC,,,
93,2986,8210,Pipelines,TE-545414,,B,NON-METALLIC FLOWLINES DATA SHEET,DAT,A,DOC,,,
94,1851,8210,Pipelines,TE-545367,,A,MHWZ-115 FL SAFETY INSTRUCTION SHEET,SIS,A,DOC,,,
95,2981,8210,Pipelines,TE-546550,,A,MZLJ-167201 FL SAFETY INSTRUCTION SHEET,SIS,A,DOC,,,
96,1852,8210,Pipelines,TE-545368,,A,FLOWLINES CROSSING SCHEDULE,DOC,A,DOC,,,
97,1853,8210,Pipelines,TE-545369,,A,FLOWLINES MATERIAL TAKE OFF,DOC,A,DOC,,,
98,1854,8210,Pipelines,TA-545370-001,001,A,OVERALL SITE LAYOUT,FPP,A,DWG,,,
99,1855,8210,Pipelines,TA-545371-001,001,A,FLOWLINES - OVERALL ROUTING LAYOUT,FPP,A,DWG,,,
100,1856,8210,Pipelines,TA-545372-001,001,C,MZLJ NORTH FLOWLINES ROUTING MAP,FPP,A,DWG,,,
101,1857,8210,Pipelines,TA-545373-001,001,C,MZLJ SOUTH FLOWLINES ROUTING MAP,FPP,A,DWG,,,
102,1858,8210,Pipelines,TA-545374-001,001,C,MHWZ NORTH FLOWLINES ROUTING MAP,FPP,A,DWG,,,
103,1859,8210,Pipelines,TA-545375-001,001,C,MHWZ SOUTH FLOWLINES ROUTING MAP,FPP,A,DWG,,,
104,1860,8210,Pipelines,TA-545376-001,001,B,"F/L APPR NORTH MHWZ-195,RH-01 ",PPL,L,DWG,,,
105,16480,8210,Pipelines,TA-545376-002,002,A,"F/L APPR SOUTH MHWZ-151,MHWZ-115 ",PPL,L,DWG,,,
106,1861,8210,Pipelines,TA-545377-001,001,B,"F/L APPR SOUTH MHWZ-152,MHWZ-149 ",PPL,L,DWG,,,
107,1862,8210,Pipelines,TA-545377-002,002,B,"F/L APPR SOUTH MHWZ-124,RH-02 ",PPL,L,DWG,,,
108,16481,8210,Pipelines,TA-545377-003,003,A,F/L APPR NORTH MHWZ-167 ,PPL,L,DWG,,,
109,2988,8210,Pipelines,TA-545416-001,001,A,"F/L APPR NORTH MZLJ-153, MZLJ-167",PPL,L,DWG,,,
110,2989,8210,Pipelines,TA-545416-002,002,A,"F/L APPR NORTH MZLJ-56,MZLJ-RH-01 ",PPL,L,DWG,,,
111,2990,8210,Pipelines,TA-545417-001,001,A,"F/L APPR SOUTH MZLJ-52,MZLJ RH-02 ",PPL,L,DWG,,,
112,1863,8210,Pipelines,TA-545378-001,001,D,TYP. F/L RIGHT OF WAY,PPL,L,DWG,,,
113,1864,8210,Pipelines,TA-545379-001,001,D,TYP. F/L TRENCH DETAILS - CS FL,PPL,L,DWG,,,
114,1865,8210,Pipelines,TA-545380-001,001,B,TYP.OPEN CUT ROAD XING-CASED CS F/L,PPL,L,DWG,,,
115,1866,8210,Pipelines,TA-545381-001,001,B,TYP. OPEN CUT ROAD XING-UNCASED F/L,PPL,L,DWG,,,
116,1867,8210,Pipelines,TA-545382-001,001,B,TYP. XING WITH HV OVERHEAD LINES,PPL,L,DWG,,,
117,1868,8210,Pipelines,TA-545383-001,001,C,TYP. XING WITH FOREIGN UTILITIES,PPL,L,DWG,,,
118,1869,8210,Pipelines,TA-545384-001,001,B,TYP. CAMEL ROAD XING CS F/L,PPL,L,DWG,,,
119,1870,8210,Pipelines,TA-545385-001,001,C,TYP. PIPELINE MARKER,PPL,L,DWG,,,
120,2991,8210,Pipelines,TA-545418-001,001,C,TYP. F/L TRENCH DETAILS - RTP FL,PPL,L,DWG,,,
121,2992,8210,Pipelines,TA-545419-001,001,B,TYP.OPEN CUT ROAD XING-CASED RTP FL,PPL,L,DWG,,,
122,2993,8210,Pipelines,TA-545420-001,001,B,TYP. CAMEL ROAD XING RTP F/L,PPL,L,DWG,,,
123,8411,8210,Pipelines,TA-546554-001,001,A,TYP. WADI XING ,PPL,L,DWG,,,
124,1882,8210,Pipelines,TA-545395-001,001,A,F/L MHWZ-124 TO S.RH SH 01 OF 03,PRF,A,DWG,,,
125,1883,8210,Pipelines,TA-545395-002,002,A,F/L MHWZ-124 TO S.RH SH 02 OF 03,PRF,A,DWG,,,
126,1884,8210,Pipelines,TA-545395-003,003,A,F/L MHWZ-124 TO S.RH SH 03 OF 03,PRF,A,DWG,,,
127,1885,8210,Pipelines,TA-545396-001,001,A,F/L MHWZ-152 TO S.RH SH 01 OF 06,PRF,A,DWG,,,
128,1886,8210,Pipelines,TA-545396-002,002,A,F/L MHWZ-152 TO S.RH SH 02 OF 06,PRF,A,DWG,,,
129,1887,8210,Pipelines,TA-545396-003,003,A,F/L MHWZ-152 TO S.RH SH 03 OF 06,PRF,A,DWG,,,
130,1888,8210,Pipelines,TA-545396-004,004,A,F/L MHWZ-152 TO S.RH SH 04 OF 06,PRF,A,DWG,,,
131,1889,8210,Pipelines,TA-545396-005,005,A,F/L MHWZ-152 TO S.RH SH 05 OF 06,PRF,A,DWG,,,
132,1890,8210,Pipelines,TA-545396-006,006,A,F/L MHWZ-152 TO S.RH SH 06 OF 06,PRF,A,DWG,,,
133,1891,8210,Pipelines,TA-545397-001,001,A,F/L MHWZ-149 TO S.RH SH 01 OF 05,PRF,A,DWG,,,
134,1892,8210,Pipelines,TA-545397-002,002,A,F/L MHWZ-149 TO S.RH SH 02 OF 05,PRF,A,DWG,,,
135,1893,8210,Pipelines,TA-545397-003,003,A,F/L MHWZ-149 TO S.RH SH 03 OF 05,PRF,A,DWG,,,
136,1894,8210,Pipelines,TA-545397-004,004,A,F/L MHWZ-149 TO S.RH SH 04 OF 05,PRF,A,DWG,,,
137,1895,8210,Pipelines,TA-545397-005,005,A,F/L MHWZ-149 TO S.RH SH 05 OF 05,PRF,A,DWG,,,
138,1896,8210,Pipelines,TA-545398-001,001,A,F/L MHWZ-195 TO N.RH SH 01 OF 04,PRF,A,DWG,,,
139,1897,8210,Pipelines,TA-545398-002,002,A,F/L MHWZ-195 TO N.RH SH 02 OF 04,PRF,A,DWG,,,
140,1898,8210,Pipelines,TA-545398-003,003,A,F/L MHWZ-195 TO N.RH SH 03 OF 04,PRF,A,DWG,,,
141,1899,8210,Pipelines,TA-545398-004,004,A,F/L MHWZ-195 TO N.RH SH 04 OF 04,PRF,A,DWG,,,
142,1900,8210,Pipelines,TA-545399-001,001,A,F/L MHWZ-151 TO S.RH SH 01 OF 05,PRF,A,DWG,,,
143,1901,8210,Pipelines,TA-545399-002,002,A,F/L MHWZ-151 TO S.RH SH 02 OF 05,PRF,A,DWG,,,
144,1902,8210,Pipelines,TA-545399-003,003,A,F/L MHWZ-151 TO S.RH SH 03 OF 05,PRF,A,DWG,,,
145,1903,8210,Pipelines,TA-545399-004,004,A,F/L MHWZ-151 TO S.RH SH 04 OF 05,PRF,A,DWG,,,
146,16493,8210,Pipelines,TA-545399-005,005,A,F/L MHWZ-151 TO S.RH SH 05 OF 05,PRF,A,DWG,,,
147,1904,8210,Pipelines,TA-545400-001,001,A,F/L MHWZ-167 TO N.RH SH 01 OF 06,PRF,A,DWG,,,
148,1905,8210,Pipelines,TA-545400-002,002,A,F/L MHWZ-167 TO N.RH SH 02 OF 06,PRF,A,DWG,,,
149,1906,8210,Pipelines,TA-545400-003,003,A,F/L MHWZ-167 TO N.RH SH 03 OF 06,PRF,A,DWG,,,
150,1907,8210,Pipelines,TA-545400-004,004,A,F/L MHWZ-167 TO N.RH SH 04 OF 06,PRF,A,DWG,,,
151,1908,8210,Pipelines,TA-545400-005,005,A,F/L MHWZ-167 TO N.RH SH 05 OF 06,PRF,A,DWG,,,
152,1909,8210,Pipelines,TA-545400-006,006,A,F/L MHWZ-167 TO N.RH SH 06 OF 06,PRF,A,DWG,,,
153,1910,8210,Pipelines,TA-545401-001,001,A,F/L MHWZ-115 TO S.RH SH 01 OF 04,PRF,A,DWG,,,
154,1911,8210,Pipelines,TA-545401-002,002,A,F/L MHWZ-115 TO S.RH SH 02 OF 04,PRF,A,DWG,,,
155,1912,8210,Pipelines,TA-545401-003,003,A,F/L MHWZ-115 TO S.RH SH 03 OF 04,PRF,A,DWG,,,
156,1920,8210,Pipelines,TA-545401-004,004,A,F/L MHWZ-115 TO S.RH SH 0 OF 04,PRF,A,DWG,,,
157,1913,8210,Pipelines,TA-545402-001,001,A,F/L MZLJ-56_1 TO N.RH SH 01 OF 03,PRF,A,DWG,,,
158,1914,8210,Pipelines,TA-545402-002,002,A,F/L MZLJ-56_1 TO N.RH SH 02 OF 03,PRF,A,DWG,,,
159,1915,8210,Pipelines,TA-545402-003,003,A,F/L MZLJ-56_1 TO N.RH SH 03 OF 03,PRF,A,DWG,,,
160,1916,8210,Pipelines,TA-545403-001,001,A,F/L MZLJ-167 TO N.RH SH 01 OF 04,PRF,A,DWG,,,
161,1917,8210,Pipelines,TA-545403-002,002,A,F/L MZLJ-167 TO N.RH SH 02 OF 04,PRF,A,DWG,,,
162,1918,8210,Pipelines,TA-545403-003,003,A,F/L MZLJ-167 TO N.RH SH 03 OF 04,PRF,A,DWG,,,
163,1919,8210,Pipelines,TA-545403-004,004,A,F/L MZLJ-167 TO N.RH SH 04 OF 04,PRF,A,DWG,,,
164,1921,8210,Pipelines,TA-545404-001,001,A,F/L MZLJ-153 TO N.RH SH 01 OF 05,PRF,A,DWG,,,
165,1922,8210,Pipelines,TA-545404-002,002,A,F/L MZLJ-153 TO N.RH SH 02 OF 05,PRF,A,DWG,,,
166,1923,8210,Pipelines,TA-545404-003,003,A,F/L MZLJ-153 TO N.RH SH 03 OF 05,PRF,A,DWG,,,
167,1924,8210,Pipelines,TA-545404-004,004,A,F/L MZLJ-153 TO N.RH SH 04 OF 05,PRF,A,DWG,,,
168,1925,8210,Pipelines,TA-545404-005,005,A,F/L MZLJ-153 TO N.RH SH 05 OF 05,PRF,A,DWG,,,
169,1926,8210,Pipelines,TA-545405-001,001,A,F/L MZLJ-52_1 TO N.RH SH 01 OF 02,PRF,A,DWG,,,
170,1927,8210,Pipelines,TA-545405-002,002,A,F/L MZLJ-52_1 TO N.RH SH 02 OF 02,PRF,A,DWG,,,
171, 16482,8230,Piping,TE-546257 ,,A,COATING AND PAINTING SCHEDULE,DOC,L,DOC,,,
172,2784,8230,Piping,TE-545999,,A,PIPE MATERIAL SPECIFICATION,DOC,L,DOC,,,
173,2785,8230,Piping,TE-546000,,A,PIPE SUPPORT SPECIFICATION,DOC,L,DOC,,,
174,2787,8230,Piping,TE-546002,,A,WALL THICKNESS CALCULATION,DOC,L,DOC,,,
175,2796,8230,Piping,TE-546011,,A,PIPING BASIS OF DESIGN - SG MP WELLS TIE-IN,DOC,L,DOC,,,
176,2816,8230,Piping,TE-546031,,A,VALVE DATASHEET,DOC,L,DOC,,,
177,2788,8230,Piping,TE-546003,,A,STRESS ANALYSIS MHWZ-195101 / 195102 PRODUCTION LINE,DOC,L,DOC,,,
178,2789,8230,Piping,TE-546004,,A,STRESS ANALYSIS MHWZ-195101 KILL LINE,DOC,L,DOC,,,
179,2790,8230,Piping,TE-546005,,A,STRESS ANALYSIS MZLJ-167201 / 167202 PRODUCTION LINE,DOC,L,DOC,,,
180,2791,8230,Piping,TE-546006,,A,STRESS ANALYSIS MZLJ-167201 /167202 KILL LINE,DOC,L,DOC,,,
181,2792,8230,Piping,TE-546007,,A,STRESS ANALYSIS MHWZ-115102 PRODUCTION LINE,DOC,L,DOC,,,
182,2793,8230,Piping,TE-546008,,A,STRESS ANALYSIS MHWZ-115102 KILL LINE,DOC,L,DOC,,,
183,16527,8230,Piping,TE-546263,,A,STRESS ANALYSIS MZLJ-56 PRODUCTION LINE,DOC,L,DOC,,,
184,16528,8230,Piping,TE-546264,,A,STRESS ANALYSIS MZLJ-56 KILL LINE,DOC,L,DOC,,,
185, 16538,8230,Piping,TE-545848,,A,SIS - MHWZ-195101 & 195102,DOC,A,DOC,,,
186, 16534,8230,Piping,TE-546270,,A,SIS - MZLJ-167201 & 167202,DOC,A,DOC,,,
187,2763,8230,Piping,TE-545989,,A,MTO - WELL HEAD MHWZ-D,DOC,L,DOC,,,
188,2764,8230,Piping,TE-545990,,A,MTO - WELL HEAD MHWZ-S ,DOC,L,DOC,,,
189,2765,8230,Piping,TE-545991,,A,MTO - WELL HEAD MZLJ-D,DOC,L,DOC,,,
190,2766,8230,Piping,TE-545992,,A,MTO - WELL HEAD MZLJ-S ,DOC,L,DOC,,,
191,2402 ,8230,Piping,TA-545627-001,,A,FACILITY PLOT PLAN - WELLPAD MZLJ-56_1 (OVERALL),FPP,A,DWG,,,
192,16164 ,8230,Piping,TA-545627-002,,A,FACILITY PLOT PLAN - WELLPAD MZLJ-56_1,FPP,A,DWG,,,
193, 16167,8230,Piping,TA-546152-001,,A,FACILITY PLOT PLAN - WELLPAD MZLJ-167201 & 167202 (OVERALL),FPP,A,DWG,,,
194, 16168,8230,Piping,TA-546152-002,,A,FACILITY PLOT PLAN - WELLPAD MZLJ-167201 & 167202,FPP,A,DWG,,,
195,2404,8230,Piping,TA-545629-001,,A,FACILITY PLOT PLAN - WELLPAD MHWZ-195101 & 195102 (OVERALL),FPP,A,DWG,,,
196, 16173,8230,Piping,TA-545629-002,,A,FACILITY PLOT PLAN - WELLPAD MHWZ-195101 & 195102,FPP,A,DWG,,,
197, 16179,8230,Piping,TA-546156-001,,A,FACILITY PLOT PLAN - WELLPAD MHWZ-115102 (OVERALL),FPP,A,DWG,,,
198, 16180,8230,Piping,TA-546156-002,,A,FACILITY PLOT PLAN - WELLPAD MHWZ-115102,FPP,A,DWG,,,
199,16474,8230,Piping,XA-972896-001,,D,FACILITY PLOT PLAN - MHWZ HEADER 01,FPP,A,DWG,,,
200,16475,8230,Piping,XA-972562-001,,D,FACILITY PLOT PLAN - MHWZ HEADER 02,FPP,A,DWG,,,
201,16476,8230,Piping,XA-757092-001,,D,FACILITY PLOT PLAN - MZLJ HEADER 01,FPP,A,DWG,,,
202,16477,8230,Piping,XA-756808-001,,D,FACILITY PLOT PLAN - MZLJ HEADER 02,FPP,A,DWG,,,
203,2596,8230,Piping,TA-545821-001,,A,PIPING DRAWING INDEX - WELLPAD MZLJ-56-_1,FPP,L,DWG,,,
204,2597,8230,Piping,TA-545822-001,,A,PIPING PLAN - WELLPAD MZLJ-56-_1 WELLHEAD AREA,PPL,L,DWG,,,
205,2598,8230,Piping,TA-545823-001,,A,PIPING PLAN - WELLPAD MZLJ-56-_1 N/S SLEEPERS,PPL,L,DWG,,,
206,2599,8230,Piping,TA-545824-001,,A,PIPING PLAN - WELLPAD MZLJ-51-_1 MPFM AREA,PPL,L,DWG,,,
207,2600,8230,Piping,TA-545825-001,,A,PIPING PLAN - WELLPAD MZLJ-56-_1 BURN PIT AREA,PPL,L,DWG,,,
208,2601,8230,Piping,TA-545826-001,,A,PIPING DRAWING INDEX - WELLPAD MZLJ-167201 & 167202,FPP,L,DWG,,,
209,2602,8230,Piping,TA-545827-001,,A,PIPING PLAN - WELLPAD MZLJ-167201 WELLHEAD AREA ,PPL,L,DWG,,,
